#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,0,0.0013740128009259722
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,1,0.0013797754745370483
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,2,0.0013567267245370163
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,3,0.0013540095486110904
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,4,0.001363719953703657
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,0,0.001358213530092689
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,1,0.001363234965277793
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,2,0.0013604176736111695
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,3,0.0013590827546297035
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,4,0.0013613470023148277
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,0,0.0013552257060185369
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,1,0.0013587149652777297
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,2,0.001362689027777697
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,3,0.0013608482060184501
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,1000,4,0.0013592755324074446
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,0,0.0009553447569445872
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,1,0.0007693568981480547
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,2,0.0007583896990741579
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,3,0.0007681042129629168
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,100,4,0.0007690742245369808
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,0,0.0007598911226851524
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,1,0.0007599412037037068
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,2,0.0007583802662037842
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,3,0.0007718390625001126
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,500,4,0.0007591709490739618
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,0,0.0007641484722221703
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,1,0.0007724680902778669
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,2,0.0007612777662037162
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,3,0.0007585183217594382
laptop_linux,2024-01-01,2024-01-02,1,600,60,2,1000,4,0.0007568497800926055
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,0,0.0014915523379628315
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,1,0.0015034030555554079
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,2,0.0015148635995371196
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,3,0.0015149495138889746
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,4,0.001512209363425887
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,0,0.0015110771643518373
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,1,0.0015111742476850987
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,2,0.0015142316666666433
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,3,0.0015108086111110808
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,4,0.0015110007870370312
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,0,0.001508912083333258
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,1,0.0015078566435186014
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,2,0.001507502939814942
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,3,0.0015077923148147931
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,4,0.0015085396180554156
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,0,0.0008376168981482079
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,1,0.0008397809143518842
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,2,0.0008479320254629608
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,3,0.0008492440046297123
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,4,0.000851093217592469
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,0,0.0008412184606482187
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,1,0.0008416498032407516
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,2,0.0008411131597221289
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,3,0.0008409332754630849
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,4,0.0008414630208334328
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,0,0.0008560214004631472
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,1,0.0008540035995370232
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,2,0.0008450881597221738
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,3,0.0008569091550926222
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,4,0.000850623622685176
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,0,0.0021037855671295347
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,1,0.0020930376967593922
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,2,0.0020959730555555334
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,3,0.002093197743055497
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,4,0.0020959965625000354
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,0,0.002093344247685147
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,1,0.00209065888888893
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,2,0.002091358368055518
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,3,0.0020912832523147795
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,4,0.0020927866435186404
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,0,0.0020907225694443143
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,1,0.002087538182870441
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,2,0.002085819965277902
