#computer,date_start,date_stop,n_days,time_interval_init,time_interval_refine,processes,batch_write,test_id,runtime_total (days)
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,0,0.002326716226851877
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,1,0.0025302263657407953
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,100,2,0.002397684849537063
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,0,0.0025105679629629507
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,1,0.0022576474305555094
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,500,2,0.0022483351620370406
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,0,0.0022603774884259464
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,1,0.0022442186805555764
laptop_linux,2024-01-01,2024-01-02,1,600,10,1,1000,2,0.002269236053240753
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,0,0.0012751437499999851
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,1,0.0012900166435185767
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,100,2,0.0013249400694444469
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,0,0.0012913658796296357
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,1,0.0013386535648147735
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,500,2,0.0013044580439814935
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,0,0.0012780931944444407
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,1,0.0012922620833333287
laptop_linux,2024-01-01,2024-01-02,1,600,10,2,1000,2,0.001278076631944458
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,0,0.0016319513773148109
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,1,0.001627726875000013
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,100,2,0.0016171819444444346
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,0,0.0016073030555555645
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,1,0.0016064568865740703
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,500,2,0.0016063275231481544
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,0,0.0019038956944444907
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,1,0.0018475304166666318
laptop_linux,2024-01-01,2024-01-02,1,600,30,1,1000,2,0.0018905193287037103
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,0,0.0011220273032407913
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,1,0.001148398009259255
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,100,2,0.0011104067592592748
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,0,0.0010881579861111157
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,1,0.0012039650925925738
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,500,2,0.0011520295833333805
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,0,0.0011668602199074174
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,1,0.0011312380902777641
laptop_linux,2024-01-01,2024-01-02,1,600,30,2,1000,2,0.0011450506712962771
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,0,0.0016385284953703838
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,1,0.0015868842245370107
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,100,2,0.001585505856481484
laptop_linux,2024-01-01,2024-01-02,1,600,60,1,500,0,0.0015872552314814548
